text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
minha mulher ganhou baralho,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
começou e a natália não tá na quadra :/// #voleinaglobo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Não perco por nada🙋,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user lkkkk o maluco gastou 12 milhões em cartão corporativo. imagina ser petista e ter que defender isso ao mesmo tempo que xingam bolsonaro por gastar 4 milhões kkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user os malabarismos que o caio miranda faz para passar pano para o presidente s茫o incr铆veis...,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Pena pq a boquinha secou né sua socialista de merda!!!! 👊🏻👊🏻👊🏻,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"Estão abertas as inscrições para a turma 2017 de ""Atinuké"" - Grupo de estudos sobre o pensamento de mulheres... ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@fvicentedasilva qq dia vendem contato gourmet,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
vai tomar no seu cu caralho,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Arrependimento de ter votado em você, se corrige não votando mais, vai ser oque eu vou fazer!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Mais um Cidadão de bem,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user @user pq eu usava esse treco feio lkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user nem sabe o que ta falando fi pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
eu vou morrer 😭,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user mano sinceramente eu n to ligando pra nadaaa 
aonde tem estresse eu t么 correndo 
s贸 vibe positiva",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user até chorei 
n disse por onde",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
👏👏👏👏👏👏👏 Parabens Damares!!!! Você reflete a luz de Deus neste mundo,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user que situação irmã..,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@mafiasumers mano, esse vídeo certeza que foi baseado em fatos reais",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"banheiro lavado, casa toda arrumada, vou l谩 na minha m茫e buscar meu almo莽o e sextou n茅 rss",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Fantástica 👏🏽👏🏽👏🏽👏🏽,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Que absurdo eu colocaria esse verme na cadeia para aprender respeitar pelos menos a mãe dele pq quando ele ataca uma mulher ataca a sua propria genitora que vergonha de um ser deplorável desse 😠😠😠😠😠😈😈😈😈,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
rt @user @user @user mais uma fake da foice de sp  #stfvergonhanacional ,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Que vergonha....pra nao dizer bandidos mesmo é o que eles são.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
meu espírito está ocupado com esses pensamentos,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.,1,1,0,0,0,0,1,0,0,0,1,0,0,fortuna et al,2019,twitter
@user @user a falar com sotaque argentino,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"25 de julho: Dia Internacional da Mulher Negra Latino Americana e Caribenha...
Então hoje é o dia só da mulher branca?
#DiadaMulher",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
vai se fuder mano tandara eh de outro mundo aaaaaaa,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @OdeCarvalho: Já notaram? Nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de ""extremista de esquerda"".",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user tens como provar isso com documentos?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user mais um dia com nojo da porra do meu corpo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
não vejo o dia que esse fdp descubra que tem uma leve descendência indígena. (que todo o br tem),0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user eu ia chorar com certeza,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user pq eu tenho a impress茫o de que t谩 todo mundo se afastando de mim? t么 me sentindo sozinha e sinto que incomodo as pessoas鈥�,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
#BolsonaroEnvergonhaoBrasil,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"E uma coitada , não tem credibilidade aqui nao",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user q odio de vocêssss,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
fui pular o muro aqui de casa quase perdi duas unhas do pé mané kk doendo pra crl vtnc,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
responda esse tweet com sua foto favorita da gabriela e com as #mpn #melim #ouvidizer,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Parabéns Benedita você me representa,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"eu sei seu ponto fraco, sou eu",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user realidade: ela tá cansada pra caralho quase morrendo e sem fôlego ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"fia, ninguém se importa se tu usa vape não, e alem do mais, ninguém nem acredita que tu usa kkkk",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@karlariane no perfil dela não tem, entende?",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user imagina falar que esse anjo é sem carisma marina,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user a camiseta pro final do mês ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user Ué??? O cara disse que foi ele, e pelo o que vc disse, basta falar que é verdade e vc acredita. Ou nesse caso não é assim?",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user pensei que fosse a @user,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
acordei hj com sdds do riordanverso,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@homemdeverdade não pode ser vegetariano, a gente esta sempre no topo da cadeia alimentar !",1,1,0,0,0,0,0,0,0,0,0,0,1,fortuna et al,2019,twitter
se eu tivesse vindo mais cedo o pronto socorro não estava tão lotado pqp q ódio,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Calem esses covardes, canalhas com trabalho! Avante Ministra Damares",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user essa família bolsonaro é pão dura pra caramba!!!! ??????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"E quantas vezes eu fiz propaganda dessa vaca pra que a família dele gostasse? Sempre falei bem, pq não conhecia!!!!!!! Mãe sabe das coisas né? Nunca gostou, e eu defendia, mas ela tinha razão!!!!",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
tadinho olha a cara do cachorro mano kkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
to assim link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user o olho da sua buceta,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @lobaoeletrico: TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA  E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Bem merecido professor,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
esse olhar que mata pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user eu amo kkkkk cresci vendo eles com meu pai entre outros de ação,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user tabom vida, me chama no pv tenho fofoca",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
amanhã mete sudas caralho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Fdp,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
kkkkkkkkkkkkkkkkk fora porra,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
me va a pegar,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user ⚪️estudar
⚪️sair de casa
⚪️ser útil 
🔘dormir",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user essa foto de retardado diz muita coisa,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"porra, quero minha casa",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"É incrível! Só se elegeu por causa do Bolsonaro e agora fica aí de mimimi.. E na boa, o presidente tem toda razão!!",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Aviões C-130 equipados com kits de combate aos fogos foram descontinuados por decisão política em finais dos anos 90 ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Nunca deveriam ter soltado esse marginal , inimigo da pátria",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
eu nunca vou enjoar de escutar esse cara pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user completamente irreal!!! e os outros gastos??? ele colocou onde??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Eu fico sei lá onde com tanta beleza junta. Ela é linda demais.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Inacreditável que esse senhor fez...e ficar impune!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user @user essa risada aí eles deram quando o bolsonaro disse que ganharia no 1? turno. levou duas porradas! kkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user feio q vc já pegou🤗,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Aí meu homão da porra chega gritando “gata, gata, trouxe mimos” 

quando vou ver os mimo são mel raiz e cervas 

Caralho esse cabra é o amor da minha vida mermo",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ai que dor de cabeça do caralho 😟,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"obs: se depois de ler tudo vc ainda me sugerir usar sentry, vc não entendeu essa thread rs.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
filha da puta gata do caralho,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user confirmo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Larápio canalha,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
que horrível kkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user a filha mais amarela, doida e feliz que existe ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"A mo莽a que t谩 fazendo meu cabelo aqui no sal茫o disse que o filho dela chegou nela pedindo pra fazer um curso de YouTuber, falei pra ela que era perda de dinheiro. Fui errada?",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user sem everton ribeiro é triste,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user me vi neste tweet pqp,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"as coisas que eu posto sempre é motivo de surtaçao, porém eu não tô nem aí agora msm que eu irei dá motivo p ser fdp👍🏻 kkkkkkkkkkkk",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"ainda por cima é uma tremenda gata
pra piorar minha situação.
se fosse mulher feia tava tudo certo
mulher bonita mexe com meu coração ❤️",0,0,0,0,0,0,0,0,0,0,1,0,0,leite et al,2020,twitter
"Estará a acabar o ""estado de graça"" do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user tb acho! torcendo pra rolar mais algum na região aqui pertinho,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
bro eu ja queria ter chegado na dm de tanta gente da tl pra amigar mas sei que não vou conseguir manter uma conversa sem dizer o quanto eu quero dar furiosamente pro jongin,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Fundação Roberto Marinho recebeu R$ 214 mi sem licitação, diz Crivella.

Contratos foram assinados na gestão anterior para que fundação prestasse consultoria, incluindo em obras como a do Museu do Amanhã.

Acabou a mamata Globo lixo!

🔄Compartilhem 
@user
🇧🇷💛💚 ",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user como assim teu nome é matheus? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Honra merecida.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user - vc é mineiro?
- sou
- então fala ""não concordo""
- uai ai não ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
vem meu set point porra,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user Enredo tosco! O juiz criminoso entra de férias, vai aos stadusunido, planeja ação coordenada com a líder plagiadora e outras peças do governo para dar respaldo à uma narrativa fraudulenta. Pior, usa a máquina do Estado (PF) pra isso. 
#vazamaisgreenwald agora com mais ""áudios"".",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user por mim era loader e veron a titulares.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Essa é a ""lógica"" deste jovem ""sensato"" --> @GLStecanela ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user e agora olha pra miiimm.. est谩vel....     inrrespons谩vel,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Viva argentina !,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Interdição nessa praga Já,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Vai a farti tu e ste foto del cazzo e a cui nessuno frega un cazzo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user eu... não quero animar.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user o cara é gordo,espera oq dele??? kkkkkkk",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
oporra,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user kkkkkkkkk pqp viu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
queria amigos que me chamassem para rolês,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user hugo eu tnb ??????????????????????????????????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Sem noção,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Carra de pau 😠,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user as vezes eu chego a pensar nessa ideia, mas mesmo assim pô, tinha que ter alguém pra fiscalizar isso, desse jeito não vai fazer nenhum impacto no fim das contas",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user @user pouco feio,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
td o que eu vejo sobre a taylor swift é contra a minha vontade,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
PRECONCEITO NA WEB!!!! kkkkkkkkk ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user eu assistia isso quando era criança e nunca imaginei que iria virar esse robô aí,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"A maior oposição ao governo, infelizmente, vem de dentro: são Moe,Larry e Shemp.",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user bolsonaro e frouxo e covarde vai acabar preso ou pior.. mas ainda não acharam um ato corrupto do frouxo.,1,1,0,0,0,0,1,0,0,0,0,0,0,oliveira et al,2023,twitter
@user viajão de avião q sdds,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
como 茅 que faz quando nenhum dos dois 茅 flor que se cheira?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"e, vamos ressaltar: esta queda não está se dando com rombo nas contas públicas,como bolsonaro fez em 2022 de maneira eleitoreira e demagógica mas não tem mágica: oq muda é o lucro exorbitante do acionista, q vai ter lucro ~normal~ apenas ?? e o país terá um benefício gigantesco",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@paulogarcia1970 Já só falta o Grimaldo,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"nat em quadra, silêncio por favor",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @CarlosBolsonaro: OSCAR 2017 e suas derivações: UMA GOTA DE LUCIDEZ NO MEIO DO OCEANO? ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
a bixa tem uma figurinha do bolsonaro como se fosse de álbum de copa do mundo na capinha do celular ??????????,1,1,0,0,0,0,1,1,0,0,0,0,0,oliveira et al,2023,twitter
@user fala nada kkkki,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
O vôMITO é mesmo o satanás!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Vamos respeitar os argentinos! Eles merecem mais respeito, eles conhecem a própria história e sabem o que estão fazendo.",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
o amor a vida foi pra casa do caralho,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
o que eu fiquei linda na foto que eu postei foi sacanagem,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user @user kkkkkkkkkkk pqp q q foi isso,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user rainha da porra toda 😎

#macabeso #barbaralopeztrendy #santiagoachagatrendy #kcmexico",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
racional e corna pelo visto,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Porca asquerosa🤮🤮🤮,1,1,0,0,0,0,0,0,0,0,1,0,0,vargas et al,2021,instagram
@SouBenfica1904 @SLBenfica que lindo é vermelho e branco!,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
eu avisei link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Oh, God.  Acho q sou insensível! Embora tenha achado uma lambança por parte do PR, acho que isso esta sendo hiperdimensionado com o único propósito de desestabilizar e tumultuar o gov.

Presidente da OAB chorou ao ver frases de Bolsonaro: 'Nunca foi fácil' ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"fã de kpop começou a sair das cavernas mas ja tem que voltar, o galerinha chata do caralho",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@nyahler Uma pessoa com anorexia se considera GORDO, mas é MAGRO. voce pode se considerar o que quiser...mas biologicamente é so XX ou XY",1,1,0,0,0,0,1,0,0,0,1,0,0,fortuna et al,2019,twitter
@user eita,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
🤣🤣🤣🤣🤣 #GLOBOLIXO 💩💩💩💩💩💩💩,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
rt @user eu também amo as tuas tetas! 😂😂😏❤️ ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
q kenya é melhor parte da minha pior fase pprt 😍,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Sexta-feira abençoada, vim pra corta o cabelo no salão com o @user , sexta dessa a tarde e não tem ninguém, já cheguei cortando, não pode ser azar !!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
mds se eu estivesse assistindo esse jogo antigamente já estava puta mas ave p que se estressar,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Obrigado Brian Krzanich, CEO da @intel. Um grande investimento ($7 BILHÕES) em INOVAÇÃO e EMPREGOS Americanos! _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user @user @user @user @user @user @user @user @user @user @user @user Uma das Mulheres que mais Amei Conhecer 😍

Linda e Fascinante!

Estar ao seu lado, é um Momento Único e Inesquecível",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"minha marquinha ficou certinha na tatuagem, ta a coisa mais linda馃槏",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"se falar A ESQUERDA RECLAMA, se não falar A ESQUERDA INVENTA...bora esquecer essa esquerda DUZINFERNOS e trabalhar meu povo!!!",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
Sensatez!👏🇧🇷,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
o belo gol do meia @user na goleada @user 5x0 velo clube pelo campeonato paulista sub-15 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Fim do Mundo foi cancelado pq o Aeroporto da Portela já não tem capacidade para receber + asteróides devido à saturação do seu espaço aéreo.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
mano??? a emma ta sendo mt ridicula pqp a sue so ta falando o pq dela nao acreditar em deus e ela “aI nAo mAs gUarDa iSsO pRa vOcE” meu cu garota agora cristao pode falar e quem yem outtas opinioes nao??? vsf meu mano,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
