source,text,researcher,year,aggressive,hate
twitter,RT @user Isto sim é um um penalti com cabeça!  ,fortuna et al,2019,0,0
twitter,"@user eu vivi o impeachment do Collor, meus pais me levavam em protesto hahahahahahah",fortuna et al,2019,0,0
twitter,á pessoas q n valem mesmo nada !! 😂,leite et al,2020,0,0
twitter,rt @user mano quanto mais eu escuto a musica mais grave fica pqp ,leite et al,2020,0,0
twitter,é hoje porra ,leite et al,2020,0,0
twitter,se teve uma morte q eu n superei foi a da lexa,leite et al,2020,0,0
twitter,"@user ah nos velhos tempos podia e pipipi popopo. sim, nos velhos tempos os homossexuais eram ridicularizados, era mortos pelo preconceito, eram quase um objeto de circo apenas por manifestar uma opção sexual diferente. o mundo mudou! o corinthians é o clube do povo ou não? +",oliveira et al,2023,0,0
twitter,"O @user em sua dose diária de anti-trumpismo. 
Quando vão fazer reportagem sobre os 16 países que proíbem entrada de israelenses??",fortuna et al,2019,0,0
instagram,Se phodeu,vargas et al,2021,1,0
instagram,ESA MINHA GALERIA MARAVILHOSA ABRANCO,vargas et al,2021,0,0
instagram,Beleza não tem cor...👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,vargas et al,2021,0,0
twitter,que odio da minha cabeça,oliveira et al,2023,0,0
twitter,"RT @user Pesado, mas real. Por isso estaremos ocupando as ruas neste dia! #8M ",fortuna et al,2019,0,0
twitter,"Faz muito bem. Chega de #FakeNewsMedia !
#Trump ",fortuna et al,2019,0,0
instagram,Os limites se foram há muito tempo :(,vargas et al,2021,0,0
twitter,@user sim ele fica perfeito demais o amor da minha vida,leite et al,2020,0,0
twitter,será o fim desse triste e misterioso caso?  ,leite et al,2020,0,0
twitter,@user rafael leão se lesionar e esquema,oliveira et al,2023,0,0
twitter,@user 1 vez ao mês,oliveira et al,2023,0,0
twitter,"na hora nem me toquei que era por causa do dia da mulher, cuidado com a burra",fortuna et al,2019,1,1
instagram,Bandido,vargas et al,2021,1,0
twitter,@user parabéns,oliveira et al,2023,0,0
twitter,rt @user posso ser feia mas ao menos sou feia,leite et al,2020,0,0
instagram,Maravilhoso 🚩,vargas et al,2021,0,0
twitter,acho que o cara da redação do Enem deveria perder pontos pq não ficou claro o sabor do miojo,fortuna et al,2019,0,0
twitter,um dia vou ser linda também e postar um lomotif assim me aguardem,leite et al,2020,0,0
twitter,@user Então vem foda-se,fortuna et al,2019,0,0
twitter,"@user o cara perguntar se a repórter tem bilau não pode! sônia abrao,falar do vestido de noiva é racismo. que mundo chato!!!!!!! vão pro inferno.",oliveira et al,2023,1,1
twitter,"@user @user gente, olha o vini!!! coitado.... rindo, com respeito, hahahahahahahah",leite et al,2020,0,0
twitter,"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade",leite et al,2020,0,0
twitter,nossa hoje todo mundo tirou o dia p ser grosso cmg vai toma no cu,leite et al,2020,0,0
twitter,"@user Torço pra está errado, mas acho que esse cara será um ""novo Rojo"". Na época (14/15) tbm foi toda essa novela com o Sporting, e davam um potencial absoluto pro argentino...",leite et al,2020,0,0
twitter,"rt @user quem eu quero não me quer, quem me quer eu vou querer então brota maldita",leite et al,2020,0,0
twitter,"@user tenho muito, estou é fartinha daquela casa",leite et al,2020,0,0
instagram,Nunca houve isso no Brasil o Bolsonaro semelhou está descriminação contar a os negros os gêy contra a todos. O quê que este homem aínda está fazendo no governo.,vargas et al,2021,0,0
twitter,@user eu não tenho cachorro,fortuna et al,2019,0,0
twitter,@user aqui você foi luz lara kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0
twitter,"rt @user oi gente que vocês tenham um grande dia, grande como a rola do taehyung ",leite et al,2020,1,0
twitter, mano essa musica da vontade de se apaixonar pqp,leite et al,2020,0,0
twitter,sou muitcho linda,oliveira et al,2023,0,0
twitter,"meu Deus, se eu fosse blogueira queria fazer parcerias só com duas empresas: Farfetch e Drogarias São Paulo. seria surra de bolsas e dermocosméticos.",leite et al,2020,0,0
twitter,alo @user ta na hora já de criar um app pra comentar @user no instagram né pqp foda ter que digitar 900@user pra participar de um sorteio...,leite et al,2020,0,0
twitter,COM MUITO AMOR  ,fortuna et al,2019,0,0
twitter,eu em todos memes e viralizações que tem por aqui,leite et al,2020,0,0
twitter,como pode um ser humano ser tão lindo krl,oliveira et al,2023,0,0
twitter,braveza tardia e inútil jogando para plateia: bolsonaro afirma que vai processar o petista lula link,oliveira et al,2023,1,1
twitter,"todo mundo que não me der parabens eu vou tirar dos melhores amigos 

paz",leite et al,2020,0,0
twitter,vocês tem muito ódio no coração,oliveira et al,2023,0,0
twitter,"@user Whindersson da RT AQUI 
#MPN 
#MaisaMatheusKauanSlime 
#MaisaApresentadora 
#MaisaInspiracao 
#MaisaIG 
#ProgramaDaMaisa 
#Maisa
#LuanSantana 
#Luanetes 
#LuanSantanaShow #BibiTatto",leite et al,2020,0,0
instagram,Amo ❤️😍,vargas et al,2021,0,0
twitter,@user e eu nada??,leite et al,2020,0,0
twitter,rt @user antes a moda era virar youtuber agr a moda é virar dj ,leite et al,2020,0,0
instagram,"Eu acho, que o filho do presidente , é seu maior impecilio , o presidente perde muito tempo tentando explicar as burrice filho errrr.",vargas et al,2021,1,0
twitter,pqp pqp pqp pqp pqp,leite et al,2020,0,0
twitter,@user bonita assim chorando? para né,oliveira et al,2023,0,0
instagram,O que é isso? É a luxuria em forma de homem?,vargas et al,2021,0,0
twitter,porra a @user é muito da perfeita nossa,leite et al,2020,0,0
twitter,@user kkkkkkkkk exatamente,leite et al,2020,0,0
twitter,"@user bi, te adoro demais! amo quando voce aparece na tml, queria ser mais proxima de ti, beijo ??????",oliveira et al,2023,0,0
twitter,@user coisa ridícula raissah ,leite et al,2020,0,0
instagram,"Essa menina foi usada, aproveitaram a doença dela que deu um dom da fala, ela devia colocar a mão na massa, juntar um grupo de jovens e limpar rios, praias, não vou pela emoção vou pela razão, o pivô tá mais é com dó, ela é uma pirralha mesmo, isto não é ofensa, não ajudou em nada com sua falinha.",vargas et al,2021,1,0
twitter,passou de 5 kkkkkkkkkkkkkkkkkkkkkkkkkkkkk chega vou parar link,oliveira et al,2023,0,0
twitter,@user o meu só tem foto fofinha,leite et al,2020,0,0
twitter,ódio de trabalhar com pessoa irresponsável,oliveira et al,2023,0,0
twitter,serio n quero q se apaixone por mim porra vsf aaaaaaaaaa,leite et al,2020,0,0
twitter,"A procuradora Deborah Duprat diz que A CRIANÇA NÃO PERTENCE A FAMÍLIA???
Dr Miguel Nagib, advogado e responsável... ",fortuna et al,2019,0,0
twitter,@user migo corre lá porque real tem uns que esgotaram,oliveira et al,2023,0,0
instagram,"Pra qualquer Zé Mané é cadeia, todo rigor da lei, já pra bandido que arrasa o país, que desvia milhões, bilhões de reais de dinheiro público, que faz falta nos hospitais, nas creches, na segurança, aí esses canalhas não fazem nada, ou melhor, são totalmente coniventes e até participantes. Querida @user acho que o presidente deveria entregar o país para o Exército, só assim esse Congresso satânico seria fechado, o STF destituído e esses canalhas presos ou expulsos do Brasil. Não vejo outra saída.",vargas et al,2021,1,1
twitter,RT @user Especialistas discutem influência de ciência e religião na psicologia cristã   @user @user _,fortuna et al,2019,0,0
twitter,100% adepta da teoria: não contar nada a ninguém até dar totalmente certo,oliveira et al,2023,0,0
twitter,"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",leite et al,2020,1,1
twitter,"@user @user @user pedro deu pra essa fedida, aposto com qlqr um que vai voltar toda fedorenta",oliveira et al,2023,1,1
twitter,cortei meu cabelo e estou sentindo uma mistura de: vou sentir falta do comprimento + amei o corte,leite et al,2020,0,0
twitter,odeio inverno fico gripada mt rápido tlk,oliveira et al,2023,0,0
twitter,"meu pai com música alta, minha mãe com ligação no viva voz, pqp que estresse",leite et al,2020,0,0
instagram,Inbecil essa jornalista,vargas et al,2021,1,0
twitter,RT @user QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,fortuna et al,2019,0,0
twitter,"Diferença entre ""manifestante"" e ""terrorista"".
Esquerdista = vagabundo baderneiro.
Conservador = patriota, gente do _ ",fortuna et al,2019,1,1
twitter,"cara insuportável, dava logo um murro na cara desse idiota",leite et al,2020,1,1
twitter,@user muito linda,oliveira et al,2023,0,0
twitter,"minha família já acha q eu sou maluca, toda semana eu explicando que tô em mais uma coisa",oliveira et al,2023,0,0
twitter,rt @user pra enfiar no cu de quem acha mesmo que mulher tem que ser submissa ,leite et al,2020,1,0
twitter,@user nunca jamais never,oliveira et al,2023,0,0
instagram,Fdp,vargas et al,2021,1,0
twitter,"eu não lembro o que eu fiz, porra",leite et al,2020,1,0
instagram,FDPUTA!,vargas et al,2021,1,0
twitter,porra kkk q falsas mds,leite et al,2020,0,0
twitter,"@user 🤣🤣💣👮‍♂️
xadrez no verdinho",leite et al,2020,0,0
twitter,"@user vindo de você porra, puta elogio anem",leite et al,2020,0,0
twitter,Barcelona teve virada histórica.... Galo teve várias....,fortuna et al,2019,0,0
twitter,vontade de nada,leite et al,2020,0,0
twitter,@user menos 2 eleitores do lula!!! ô glória!!!,oliveira et al,2023,1,1
twitter,poxa disney olha o pr铆ncipe que vcs est茫o perdendo ,leite et al,2020,0,0
instagram,Todo dia essa esquerda quer desmoralizar nosso governo. 🇧🇷💚🙏🇧🇷🙏🏿,vargas et al,2021,1,1
twitter,"@user siiim, que ódio ??",oliveira et al,2023,0,0
twitter,hoje se alguém me acorda no horário de almoço eu mato nem e meme,oliveira et al,2023,0,0
twitter,"gente, precisa entrar pelo portão que veio no ingresso? nx zero, allianz, cedo ou tarde",oliveira et al,2023,0,0
instagram,Parabéns deputada Benedita por lutar contra o racismo em nosso país 👏👏👏👏👏👏,vargas et al,2021,0,0
twitter,@user absolutamente nada.,oliveira et al,2023,0,0
twitter,@user o dia deste imbecil chegará!!!!!,leite et al,2020,0,0
twitter,@user imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.,fortuna et al,2019,0,0
twitter,Mas não é errado simplesmente tem idade pra se falar sobre isso que é no período a que Freud chama de latência cujo _ ,fortuna et al,2019,0,0
twitter,furei a sombrancelha amo??????? pqp mais linda nao existe,leite et al,2020,0,0
twitter,haha vai toma no cu essas horas me passando raiva,leite et al,2020,1,0
twitter,@user depois mandas foto puta,leite et al,2020,1,1
twitter,@user @user labkdjsldjalkdlajxlskxjslxhso ai caralho eu só queria saber como era sentir isso pelo menos uma vez na vidaaaaaa,leite et al,2020,0,0
twitter,@user asheeeee vc suporte sempre será famosa,oliveira et al,2023,0,0
instagram,"Pois é, está aí pessoal o mito de vcs em quê eu nunca dei valor. se estava ruim para quem trabalha agora ele passou do limites. 😢😢",vargas et al,2021,0,0
instagram,"Esse concurso foi digno de ser visto. Os discursos das candidatas, as ações sociais que elas se engajam e tudo o q envolveu a escolha da Miss, demostraram que os velhos concursos de beleza talvez estejam ficando para trás.",vargas et al,2021,0,0
twitter,"entendi a razão de ser raro eu me angustiar com algo, nunca guardo nada pra mim. sou tão falante, meu deus. especialmente através dos meu dedos inquietos",oliveira et al,2023,0,0
twitter,familia triplo c brasileira.,leite et al,2020,0,0
twitter,@user sim... infelizmente só tenho o suficiente pra 10 tiros kakajskks prefiro pegar o luocha que cura com atk,oliveira et al,2023,1,0
twitter,sonhei q tava comendo o cu de qm tá lendo 🤔,leite et al,2020,1,1
twitter,"@user itunes store via apple tv. hbo go s贸 consigo via iphone ou ipad, acho meio chato de usar.",leite et al,2020,0,0
twitter,RT @user Sigam o @user e acompanham a hipocrisia que faz parte da vidinha dos politicamente corretos.,fortuna et al,2019,0,0
twitter,@user feliz anivers谩rio mo 馃挄,leite et al,2020,0,0
twitter,pq tão votando p mim n fz o piercing ??????????,oliveira et al,2023,0,0
twitter,"O #PNR não cala ante o marxismo-cultural, a censura dos ""tolerantes"" e a hipocrisia do ""faz-de-conta"" (que nada se _ ",fortuna et al,2019,0,0
twitter,claro q se a foto tiver merda eu tenho q dar uma ajeitada,leite et al,2020,0,0
twitter,@user caralho mano :/ mas conseguiu recuperar????,leite et al,2020,0,0
twitter,rt @user saudade da época que nao volta mais...  ,leite et al,2020,0,0
twitter,"meu irmão chega em belém domingo, vai acabar a paz",oliveira et al,2023,0,0
twitter,@user esse é o burro do shrek?,leite et al,2020,0,0
twitter,já disse que te amo hoje???? não? porra eu te amo,leite et al,2020,0,0
twitter,@user conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,leite et al,2020,1,0
twitter,rt @user poxa porque você tem que ser tão babaca ?,leite et al,2020,1,1
twitter,"@user @user logo mais mano, só mais 5 anos",oliveira et al,2023,0,0
twitter,acordei por conta do caralho hoje,leite et al,2020,0,0
instagram,Joice estou em conflito. Estou te desconhecendo.,vargas et al,2021,0,0
twitter,"@user @user Parab茅ns, sou um apoiador de voc锚s com muito orgulho! Voc锚s est茫o fazendo o maior trabalho de jornalismo da nossa hist贸ria.",leite et al,2020,0,0
twitter,"Agora eu tenho que ter vergonha na cara, de algo que muitas pessoas gostam de fazer? Agora só por que eu tranzo, e gosto de tranzar, eu não sou uma moça direita! Ataaaa",leite et al,2020,0,0
twitter,"rt @user botei ketchup na pizza!
cad锚 quem 茅 o paulista que eu tenho que sair no soco 馃憠馃憠",leite et al,2020,0,0
twitter,"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa",leite et al,2020,0,0
twitter,n tenho paciência pra quem não sabe render uma conversa,oliveira et al,2023,0,0
twitter,meu deus q mulher,leite et al,2020,0,0
twitter,caralho hahahaha,leite et al,2020,0,0
twitter,Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina.,fortuna et al,2019,1,1
twitter,"@user mais de 300 jogos com a camisa do atlético de madrid, deve ser ruim então... bom msm é o patric, seu cu de flecha",leite et al,2020,1,1
twitter,fui flor.,oliveira et al,2023,0,0
instagram,Inaceitável esse tipo de atitude deste deputado precisa ser punido #insano,vargas et al,2021,0,0
twitter,to com mto fogo no cu mas que medo,leite et al,2020,1,0
twitter,@user populismo é teu cu no sadomasoquismo.,oliveira et al,2023,1,0
twitter,@user carioca e foda o tempo não pode ficar gostoso que reclama 😅,leite et al,2020,0,0
instagram,É que o dindin pra ela acabou 😂😂😂,vargas et al,2021,1,0
twitter,af minha internet eh um cu,leite et al,2020,0,0
twitter,eu passo o dia todo bocejando que saco isso.,oliveira et al,2023,0,0
twitter,acabou de publicar uma foto ,leite et al,2020,0,0
twitter,"rt @user em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",leite et al,2020,1,1
twitter,"@user não vão parar nunca. querem acabar com a ideia bolsonaro fazendo tudo para o desmoralizar. não importa ter crime, basta a imprensa sujar a sua imagem.",oliveira et al,2023,0,0
twitter,"rt @user se sentindo feia

n era sol em leão nesse caralho?",leite et al,2020,0,0
twitter,"Grande jantar com governadores hoje à noite na Casa Branca. Muito a ser discutido, incluindo saúde pública. ",fortuna et al,2019,0,0
instagram,"Vamos continuar lutando pra defender nosso país contra esses bandidos,bom este vídeo 👏👏👏👏",vargas et al,2021,1,0
